,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2018-01-17,0.13469227,-0.012695944,0.16739124,0.18900964,-0.094120346,0.043449804,0.17330885,-0.084772415,0.21585198,0.1618556,0.10866809,0.13784118,0.15182425,0.016573446,0.0806394,0.2557535,0.067201145,-0.34713137,0.20982797,-0.0096322615,-0.036442846,0.21203619,-0.049950767,-0.021362305,0.16736408,0.06498405,-0.15916678,0.18092361,-0.024982741,-0.08340517
2018-01-18,0.14889616,-0.0048889425,0.10913615,0.20342532,-0.10557232,0.021847537,0.18365167,-0.06537071,0.20439358,0.16491593,0.11398265,0.06313289,0.14616211,0.03310589,0.017344063,0.26477855,0.09102968,-0.39148036,0.20199892,0.054780535,-0.12952588,0.21508515,-0.0543922,-0.03513539,0.16325015,0.06988147,-0.20707873,0.19070975,-0.03349167,-0.10358771
2018-01-19,0.14680927,-0.00959237,0.044252586,0.21009311,-0.10752199,-0.012280049,0.17134215,-0.061443202,0.18884642,0.115443885,0.09846284,0.338409,0.1192354,0.030537695,0.14798076,0.2961674,0.1420045,-0.46979773,0.23562153,0.13250548,-0.53969204,0.21688655,-0.048072834,-0.07430962,0.1550909,0.071903646,-0.005588947,0.1911536,-0.03646025,-0.13193992
2018-01-22,0.14761004,0.0036538516,0.060324214,0.2136821,-0.109760925,-0.03137978,0.25313878,-0.09717716,-0.14315413,0.12809005,0.06191498,0.41220292,0.13114877,0.029054007,0.15276521,0.29763353,0.14128555,-0.46781456,0.25809234,0.18253835,-0.57958865,0.26117676,0.09641606,-0.4454645,0.11999304,0.044070587,0.075683124,0.17777275,-0.04962629,-0.06629959
2018-01-23,0.15727028,0.00520018,-0.010343767,0.23400064,-0.042966038,-0.26749292,0.28392267,-0.11826005,-0.21892722,0.10865113,0.08074543,0.45818377,0.13876334,0.043184005,0.0076468526,0.2422287,0.15278962,-0.28814226,0.24913445,0.18948486,-0.40754682,0.27511862,0.10325531,-0.5148985,0.12420488,0.053830832,0.016113108,0.1703907,-0.040834542,-0.030431885
2018-01-24,0.14091401,-0.021978935,0.17856637,0.228405,-0.030033233,-0.24893521,0.2710473,-0.12352192,-0.15928848,0.09901764,0.053798925,0.4513385,0.14236988,0.09774441,0.10706847,0.13824171,0.057470903,0.2609248,0.23287241,0.16759458,-0.35386166,0.24101461,0.09677543,-0.265179,0.12154757,0.052768797,0.05817282,0.17984541,-0.02748801,-0.11861797
2018-01-25,0.13538618,-0.014923378,0.082750194,0.22139148,-0.019042712,-0.23912205,0.2701613,-0.1432377,-0.11426228,0.110542,0.05233206,0.41895756,0.12622494,0.069290854,0.19765496,0.11815675,0.05105751,0.26522818,0.13264616,0.099957496,0.17609616,0.23776712,0.070944995,-0.24710326,0.1184392,0.037507355,0.089410834,0.19351186,-0.026386296,-0.12082471
2018-01-26,0.14126574,-0.022020655,0.14166036,0.22151947,-0.021191997,-0.25789496,0.24812567,-0.12570734,0.021755988,0.12096092,0.02201984,0.38097596,0.092335396,-0.0031234282,0.3755425,0.10449782,0.04010237,0.3335968,0.054815073,0.1359529,0.42852956,0.20846316,0.07790612,0.02587545,0.10854462,0.022816082,0.13473347,0.18859653,-0.013362131,-0.12621015
2018-01-29,0.16139463,0.00066284335,0.026954956,0.1855964,0.033112876,-0.14790359,0.26050416,-0.11626539,-0.062860765,0.2551783,0.19616213,-0.27115858,0.12627797,-0.008866764,0.2415995,0.11080802,0.060357124,0.2902196,0.04464407,0.19116902,0.43438613,0.16594519,0.037706096,0.14818919,0.10729024,-0.0029024445,0.13815372,0.1969504,0.043354664,-0.20321938
2018-01-30,0.15058382,-0.0014477697,0.10718986,0.16488421,0.031639718,-0.06776641,0.26322868,-0.12047773,-0.054312952,0.27492112,0.18626702,-0.48285675,0.12815243,0.014026932,0.080289446,0.119528964,0.06520386,0.25094575,0.03974496,0.17699423,0.47241035,0.17042306,0.032528657,0.1930267,0.11564024,0.026795993,0.12231783,0.18983915,0.044594508,-0.28595033
2018-01-31,0.16102521,0.012539759,0.043837924,0.16149661,0.052062776,-0.062351894,0.30095348,-0.07823526,-0.29873496,0.29783985,0.20585017,-0.5409572,0.18434776,0.15890044,-0.33190677,0.12553476,0.0055719237,0.23524965,0.04820727,0.18054366,0.37897155,0.17172448,0.04424524,0.20999278,0.12184848,0.0735875,0.037387885,0.2178121,0.14333925,-0.38621566
2018-02-01,0.18793358,-0.0027176915,-0.10220204,0.14343663,0.027811887,0.06144249,0.31427255,-0.06876816,-0.32159698,0.31498536,0.1906554,-0.60510594,0.21329306,0.1634702,-0.3470012,0.15002848,0.05684855,0.13743314,0.13903603,0.15683836,0.04488987,0.15720022,0.042635243,0.2129092,0.12563366,0.075513065,0.076099895,0.21799812,0.27587548,-0.2669497
2018-02-02,0.1890973,-0.0024099203,-0.081931666,0.1224077,0.015084911,0.15960485,0.3144435,-0.060783643,-0.29076293,0.15839541,0.20609848,0.12937568,0.20736761,0.16237094,-0.28557453,0.16290428,0.10229607,0.08265732,0.13085482,0.15776743,0.032474916,0.16445197,0.03638207,0.22181001,0.14714481,0.08264974,0.027014993,0.21382447,0.2678997,-0.27819413
2018-02-05,0.18339859,0.0071800146,0.012677712,0.15888114,0.045233123,-0.029466253,0.2790063,-0.026639022,-0.25536132,0.060378227,0.17745875,0.580916,0.17442499,0.1299307,-0.099126965,0.13332094,0.109453365,0.13922419,0.1543499,0.21194468,-0.0838516,0.16105594,-0.02772189,0.29393905,0.15570669,0.16633992,-0.021491263,0.18005292,0.17906849,-0.17322285
2018-02-06,0.20083831,0.07252355,-0.18104544,0.19369277,0.16376719,-0.23505127,0.23032494,0.22157541,-0.33686545,0.07037046,0.16458173,0.65723926,0.16521247,0.20127827,0.17344564,0.18337259,0.1335686,-0.0003887991,0.21102402,0.37369892,-0.5173466,0.19869553,0.10907463,-0.10720241,0.13289478,0.2563449,-0.09190435,0.17693888,0.3176803,-0.055697396
2018-02-07,0.21419103,0.101846404,-0.21662417,0.21003845,0.20290141,-0.4324739,0.2158595,0.14246637,-0.30762902,0.07640154,0.20833784,0.5146479,0.1785784,0.22077633,0.027733512,0.19141383,0.171503,-0.07084821,0.18197058,0.42251438,-0.37526074,0.19985013,0.13832411,-0.22217108,0.22274809,0.32760412,-0.30852818,0.20063731,0.3906077,-0.09216406
2018-02-08,0.22517534,0.10210914,-0.23297721,0.20996043,0.19888411,-0.48046896,0.24813367,0.11803124,-0.3581746,0.06010081,0.19632933,0.5624007,0.16967781,0.19941984,0.121643126,0.1689002,0.17272934,-0.0660671,0.16298734,0.3793956,-0.2926025,0.18261287,0.12229409,-0.15468639,0.20679305,0.3162376,-0.2819295,0.1880044,0.38063473,-0.09810609
2018-02-09,0.23944667,0.24745767,-0.3015093,0.1765428,0.2487938,-0.31768587,0.2753205,0.24143395,-0.4868598,0.10891972,0.19585931,0.28660247,0.17044939,0.22416896,0.032004215,0.14718936,0.16328932,0.1630487,0.16655014,0.3937183,-0.13560806,0.22599496,0.20498723,-0.25057486,0.19454385,0.3487682,-0.18714662,0.17529587,0.39763248,-0.14392854
2018-02-12,0.23404644,0.32927313,-0.54029846,0.13073637,0.26442328,-0.07540582,0.24976131,0.23562656,-0.37232712,0.17261696,0.18307541,0.15296261,0.19335899,0.22305718,-0.01891979,0.1693207,0.14258243,-0.004823153,0.16917339,0.32259625,0.015050076,0.24799567,0.3091424,-0.5483083,0.16979447,0.43709743,-0.21476018,0.1507068,0.36730775,-0.02150698
2018-02-13,0.22638135,0.32729176,-0.60128164,0.13580343,0.23638073,-0.022298262,0.18938445,0.10692415,-0.0540893,0.14753038,0.15516132,0.21834752,0.10566267,0.19792925,0.257539,0.12878232,0.13960825,0.18941697,0.11880156,0.31100821,0.061536346,0.21540405,0.3235521,-0.13365331,0.12553313,0.3793745,0.06844053,0.033430405,0.2931107,0.26274204
2018-02-14,0.24149497,0.3692147,-0.5259006,0.13045043,0.23387432,0.026211878,0.16949277,0.07564222,-0.07775746,0.13188346,0.14601383,0.3698769,0.09707877,0.20388722,0.18127203,0.125893,0.15682897,0.19142756,0.12521055,0.3024091,0.04381349,0.2082473,0.3243061,-0.30641955,0.095515594,0.3665705,0.4878509,0.009376071,0.26766726,0.28913337
2018-02-15,0.20570798,0.36917377,-0.43185398,0.118510574,0.20956886,0.026069297,0.13630141,0.060343865,0.06855132,0.14146079,0.16131966,0.39539477,0.09351201,0.20577875,0.13533378,0.1453391,0.11368314,-0.012996944,0.114723265,0.2991188,0.1632083,0.19167802,0.31214365,-0.10245149,0.06079038,0.3675791,0.6198173,0.062961824,0.27999786,0.19653317
2018-02-16,0.12998721,0.3659487,0.21232668,0.06533965,0.14075537,0.30932757,0.15030582,0.13521844,0.17276242,0.1032192,0.18796733,0.5795746,0.08848604,0.16548179,0.37991157,0.1517865,0.090528525,0.22053541,0.00943516,0.27441671,0.8152373,0.101676926,0.19472457,0.26730785,0.021944359,0.27380028,0.89291877,0.04222658,0.25388914,0.7061666
2018-02-20,0.09801339,0.32617047,0.28089195,0.033481423,0.15480253,0.43492603,0.13222812,0.25127655,0.09693105,0.086003214,0.17409033,0.7002835,0.085014075,0.16120839,0.44613585,0.1624111,0.08259426,0.23582649,0.035149116,0.36200887,0.73450154,0.05600485,0.17901342,0.604058,0.010668172,0.2309232,1.0446483,0.048776437,0.25363538,0.68064326
2018-02-21,0.07867943,0.27805176,0.30077618,0.07413998,0.15502627,0.25942555,0.21919781,0.43553615,-0.7609228,0.0800719,0.17075254,0.73129797,0.08486637,0.1415773,0.56576574,0.15411924,0.08610466,0.089563094,0.040775508,0.25891677,0.8858311,0.06270257,0.1917435,0.5657623,0.009991022,0.15049484,0.98291695,0.04587404,0.17612016,0.9536239
2018-02-22,0.08094343,0.28788438,0.39025792,0.122942284,0.14908098,0.21312115,0.26290923,0.42903754,-0.80005383,0.06506427,0.16537629,0.73871505,0.07286949,0.13132153,0.6135221,0.20188323,0.08492433,0.006239945,0.04265343,0.21115111,0.92390007,0.059072442,0.17882875,0.4491403,0.013677968,0.109824456,1.0419549,0.041078005,0.15828022,0.7494624
2018-02-23,0.08278742,0.21207972,0.46565148,0.11640042,0.12824829,0.2707962,0.26549786,0.4222669,-0.71777827,0.065641604,0.11734597,0.68488324,0.07322835,0.11266266,0.6284299,0.17416368,0.100295894,0.07541944,0.050405174,0.18051794,0.85362166,0.018901875,0.112682916,0.75474143,0.028865319,0.0898886,1.0003296,0.016159425,0.15009244,1.009176
2018-02-26,0.04133841,0.088236496,0.7993507,0.111419395,0.093173824,0.28474486,0.26589608,0.37169272,-0.66425824,0.058914136,0.104327306,0.66980034,0.046023298,0.07412947,0.63186777,0.16301039,0.058800958,0.20397517,0.05709207,0.08155296,0.91158736,0.006323196,0.07495602,0.81661916,0.03157143,0.1207144,0.8338117,0.030767227,0.13591345,1.0954723
2018-02-27,0.08736152,0.07904651,0.7775335,0.11763003,0.12008282,0.19868363,-0.013638972,0.24565198,0.65380436,0.057573084,0.10179711,0.6913819,0.05992894,0.07369285,0.5510375,0.1772953,0.08380718,0.09594685,0.056977928,0.11577445,0.8943593,0.026250767,0.0757464,0.62548345,0.037024498,0.14349113,0.71487343,0.033993572,0.1289203,1.0460079
2018-02-28,0.04650628,0.07655895,0.9036398,0.11421707,0.12480965,0.21451817,0.0094608525,0.2292282,0.51219374,0.11700731,0.05081581,0.69707894,0.06738958,0.06992053,0.52424604,0.164723,0.09195518,0.05725461,0.02582623,0.084142976,0.9472077,0.08666538,0.093889914,0.51841325,0.05106147,0.14562841,0.70097625,0.035101656,0.13888262,0.90685487
2018-03-01,0.058329217,0.071272485,0.87525517,0.11636619,0.10019117,0.2612096,0.02549226,0.23879749,0.5633498,0.13912238,0.06859654,0.6442138,0.10744145,0.11452034,0.40920225,0.16635662,0.08765913,0.100704685,0.015237638,0.06731349,1.0481303,0.118930206,0.118934155,0.4846075,0.03898251,0.14172007,0.7022157,0.046028536,0.14531903,0.61755
2018-03-02,0.055293664,0.07400039,0.87491775,0.1127401,0.1335533,0.3122125,0.0061849686,0.22268891,0.5698564,0.21112579,0.09032328,0.3289848,0.1513324,0.08875432,0.3352277,0.19078653,0.09651746,0.038400717,0.044264063,0.118346766,0.8093096,0.15015994,0.09084048,0.43735293,0.04143857,0.13816857,0.6483749,0.102170266,0.13918008,0.5679949
2018-03-05,0.070134655,0.058374748,0.90262395,0.12432202,0.116661966,0.25958624,0.027163228,0.18664621,0.58317,0.16282298,0.13486563,0.5406608,0.11634314,0.0918956,0.4559842,0.19330688,0.08256499,0.058593974,0.04379702,0.124056585,0.86104625,0.12515713,0.09671052,0.33107954,0.037686896,0.129333,0.78170264,0.089715615,0.07067145,0.832844
2018-03-06,0.06591136,0.023270648,0.949162,0.099036016,0.08458601,0.34663323,0.027831689,0.19025315,0.5647412,0.14219067,0.12708445,0.6018144,0.118611015,0.085161686,0.5574343,0.16194838,0.054997876,0.21254483,0.048590556,0.118311614,0.7779895,0.013115196,0.15984239,0.7931847,0.03236907,0.13684812,0.8050403,0.10163984,0.09341732,0.48517632
2018-03-07,0.061475266,0.03815546,0.89020395,0.049957346,0.045767333,0.461873,0.05144127,0.06605769,0.5695014,0.15355432,0.10527445,0.51315796,0.11648802,0.067786485,0.51583815,0.12629375,0.018344184,0.40830335,0.062940925,0.12534276,0.6735088,0.012748556,0.17886214,0.7648999,0.03408113,0.10389776,0.81818646,0.07862019,0.13277234,0.59609526
2018-03-08,0.06689266,0.030244233,0.7849778,0.07330331,-0.020060567,0.39309528,0.06387184,0.025149113,0.5037223,0.16071664,0.08306555,0.4768776,0.0988651,0.061574314,0.58168554,0.12856144,-0.0025343536,0.44633558,0.10832412,0.10873741,0.35328606,0.038513675,0.16859466,0.75222564,0.064450465,0.02266326,0.76244724,0.16132663,0.070303045,0.37273756
2018-03-09,0.07981237,-0.03425752,0.8239233,0.07182,-0.019267889,0.42057458,0.054048464,-0.0052164285,0.61860937,0.11738621,0.047569104,0.6224055,0.11570534,0.0470406,0.54382247,0.110700145,-0.014462038,0.54561925,0.08833579,0.05291828,0.59351695,0.07288758,0.14225651,0.7021045,0.07331556,-0.004997322,0.7179247,0.1659549,0.041636445,0.31549048
2018-03-12,0.0673205,-0.027053839,0.941664,0.06266921,-0.026602605,0.45084667,0.0600931,0.013104353,0.57696193,0.1259185,0.036853407,0.5919684,0.120335504,0.039898563,0.5081949,0.104752906,-0.032549784,0.5551783,0.07611712,0.07308761,0.61304253,0.11279012,0.13230701,0.4548458,0.11453658,0.056590714,0.4941381,0.160911,0.05221409,0.29566023
2018-03-13,0.10178391,-0.06536371,0.5490493,0.09684137,-0.07153082,0.41481194,0.08692923,0.0008578509,0.6679544,0.20085864,0.02700336,0.407688,0.13252886,-0.006798439,0.46168035,0.11804652,-0.07765871,0.551911,0.13946213,0.028609738,0.44250658,0.14417966,0.1045304,0.30506837,0.16787452,0.033834603,0.40197855,0.16559574,0.024993824,0.28123844
2018-03-14,0.10975298,-0.065229274,0.5806935,0.12767367,-0.11030983,0.37191418,0.081538245,0.0042437506,0.6717999,0.22664843,0.0020848857,0.3858225,0.17257178,0.020098899,0.29123226,0.121569656,-0.10617463,0.49745637,0.14522836,0.07124672,0.3621837,0.18331628,0.051813345,0.24904692,0.16138572,0.031281635,0.28000614,0.1593101,0.017844094,0.246384
2018-03-15,0.10674122,-0.05516327,0.41867295,0.12889615,-0.1166496,0.354646,0.027699249,-0.0010369564,0.8428096,0.22887671,0.0011087187,0.35818148,0.17374486,-0.019631498,0.26003334,0.1319343,-0.10111544,0.46191132,0.17497836,0.07549607,0.36313054,0.1540413,-0.03619806,0.33553118,0.18777837,0.033564657,0.057338577,0.13042983,0.018555043,0.2820883
2018-03-16,0.12771624,-0.041393343,0.38726407,0.118507944,-0.11897197,0.34383953,0.014390222,-0.020884,1.0511171,0.23563333,-0.011617985,0.3380853,0.19868466,-0.006876375,0.22083375,0.13712461,-0.11248785,0.41583762,0.16866378,0.04234706,0.36913082,0.14425488,-0.03345821,0.42389104,0.17082787,0.030981349,0.12688129,0.12818469,0.022499984,0.28642172
2018-03-19,0.13187438,-0.03679813,0.39355904,0.13205275,-0.10758324,0.35088092,0.09577609,4.8347916e-05,0.58502483,0.18800741,-0.05294012,0.45881796,0.20477848,-0.0027558014,0.17088671,0.17652087,-0.110294566,0.34100157,0.14430103,0.03102839,0.5488753,0.14837123,-0.038366687,0.4849057,0.11750445,-0.0075597693,0.51812786,0.12469519,-0.014042734,0.71990645
2018-03-20,0.1337751,-0.06385994,0.3736213,0.13235429,-0.11456517,0.3449545,0.10014865,0.017812513,0.61708903,0.1748878,-0.044419155,0.52066123,0.19773601,-0.021285405,0.15731105,0.22597575,-0.08926913,-0.01507308,0.15852295,-0.01871433,0.46440735,0.14369988,-0.022960799,0.53441656,0.10937198,-0.0024147187,0.5310074,0.16380887,0.03483662,0.26245016
2018-03-21,0.1351981,-0.065765806,0.36864516,0.14790109,-0.10641526,0.35323808,0.11241515,0.014517954,0.58986205,0.17982551,-0.05487937,0.47451043,0.20301948,-0.04230133,0.16918992,0.2248623,-0.09266538,-0.0044433596,0.16951378,-0.01012748,0.33953613,0.16053693,-0.02253434,0.42548844,0.12095104,-0.003801905,0.35008925,0.16294329,0.024324566,0.37297812
2018-03-22,0.12837799,-0.03639163,0.3794785,0.16011813,-0.105663575,0.30100226,0.20044796,-0.08651191,0.36330932,0.17563279,-0.055488687,0.44179478,0.1927311,0.0025180038,0.1073347,0.2411034,-0.095754534,0.007528194,0.121653415,-0.040146004,0.680518,0.17885357,-0.048241396,0.31605437,0.14383103,0.033036523,0.2914848,0.13725963,0.015006958,0.35411155
2018-03-23,0.13813469,0.018329833,0.3302838,0.19165592,-0.110686,0.15104541,0.25653508,-0.10612608,0.19309121,0.18145394,-0.06057583,0.45584166,0.19837141,0.06363035,0.13612475,0.2423762,-0.07037854,-0.04683549,0.233167,0.18713449,0.0152243115,0.2425632,0.039714802,0.0058644507,0.2070961,0.086503334,0.09040205,0.18012702,0.0782458,0.25506335
2018-03-26,0.14222929,0.039339095,0.28372335,0.14411572,-0.12934984,0.35040364,0.22410099,-0.124290265,0.19225131,0.19940287,-0.012842606,0.41045305,0.20330857,0.0754048,0.08773704,0.22564541,-0.05908683,0.022390155,0.25360888,0.16974679,-0.137963,0.23895675,0.01996858,0.15624867,0.1935512,0.075097784,0.093332954,0.16989361,0.09159379,0.27668676
2018-03-27,0.24067724,0.15567507,-0.3189902,0.22018856,-0.052334093,-0.03214,0.2521085,-0.076564096,0.14997703,0.31995115,0.13639608,-0.23056613,0.25571248,0.14490062,-0.20565106,0.22571026,-0.057478927,-0.0038463385,0.2695168,0.18484573,-0.007877958,0.24147882,0.038801264,-0.058117542,0.21408658,0.09363343,-0.008730784,0.2113402,0.15654455,-0.011269354
2018-03-28,0.2574343,0.25305504,-0.2899364,0.21727806,-0.051701244,-0.06097462,0.27868947,-0.03721736,0.058399025,0.3328744,0.16528413,-0.27401885,0.24812327,0.124181256,-0.17623882,0.24858865,-0.07871016,-0.009315322,0.26349956,0.20802484,-0.05383772,0.24152812,0.023629935,-0.15177117,0.2026061,0.09444462,-0.022947712,0.19960926,0.1639621,-0.021255486
2018-03-29,0.25343922,0.23345765,-0.2484648,0.23126522,-0.02867832,-0.12807456,0.30223632,-0.030830743,-0.055871505,0.36239854,0.17670374,-0.5055561,0.240919,0.13297878,-0.09107446,0.29330054,-0.038355906,-0.23384316,0.22662662,0.21048084,-0.058789127,0.24361247,-0.00040432485,-0.039890144,0.17502363,0.09839555,0.10907844,0.21470821,0.16494244,-0.05134658
2018-04-02,0.25788838,0.2538313,-0.34632495,0.22323972,-0.04558966,-0.10289968,0.29684487,-0.024831701,-0.06541035,0.36330786,0.29163507,-0.66926056,0.21253376,0.09126751,0.023667501,0.29910055,-0.029799268,-0.2444914,0.17907481,0.16979973,0.19860908,0.16969052,-0.016385907,0.23374186,0.17216252,0.10120808,0.15569013,0.2072693,0.1386053,-0.0045614615
2018-04-03,0.23054211,0.28996506,-0.09908735,0.21785249,-0.010542954,-0.11957603,0.31914398,0.03480591,-0.24955462,0.17356671,0.36013258,0.07598837,0.1969272,0.0661133,0.101491235,0.29862878,-0.02296592,-0.27460667,0.20146717,0.16560683,0.23707436,0.21999866,0.10280125,-0.062017553,0.17409047,0.12467545,0.085250184,0.18264373,0.13980964,0.18956912
2018-04-04,0.19171703,0.25392288,0.039789975,0.20905069,-0.028457634,-0.048988134,0.2983405,0.037859436,-0.13279006,0.17241012,0.35006434,0.1564058,0.20694499,0.12494842,0.15232226,0.302769,-0.014146753,-0.3747644,0.20747681,0.18204978,0.21235262,0.24926607,0.19065197,-0.186202,0.16150378,0.13018075,0.16111816,0.12239932,0.1186708,0.3362028
2018-04-05,0.111116365,0.24804007,0.33508372,0.20958889,-0.024016649,-0.057952512,0.28538328,0.03860238,-0.05803835,0.15531991,0.34932536,0.32265478,0.20363161,0.14854363,0.13674234,0.2974831,0.0048869746,-0.30106297,0.19132291,0.14996795,0.30208978,0.27702975,0.21784647,-0.32620683,0.17180216,0.14142968,0.13123098,0.1785128,0.17586473,0.19313182
2018-04-06,0.09848779,0.24503604,0.42918763,0.18500708,-0.014877402,0.054459237,0.28558674,0.032583952,-0.011498346,0.12084601,0.34053746,0.46144763,0.19886538,0.14116463,0.039652638,0.26709765,-0.016334904,-0.09161076,0.19713114,0.20599504,0.2936308,0.25743577,0.21856132,-0.22610392,0.154925,0.13077001,0.16412336,0.15353052,0.17511,0.22000252
2018-04-09,0.11235895,0.2350033,0.33954692,0.21866216,0.006116128,-0.13872457,0.27758113,0.02782594,0.023217564,0.11475212,0.3635898,0.22954743,0.19768526,0.102524176,0.15816061,0.2757903,5.8270263e-05,-0.1634871,0.21844648,0.23474088,0.16093946,0.27234188,0.2671701,-0.3354157,0.1941934,0.13497354,0.086224556,0.21370132,0.14447388,-0.0058553135
2018-04-10,0.13391426,0.23596057,0.2507162,0.21880798,-0.016695311,-0.07064398,0.20202377,-0.014983396,0.41082183,0.17064025,0.26083168,0.54177904,0.20135751,0.09291323,0.09720221,0.30620497,0.10892206,-0.3531283,0.20807904,0.19376187,0.0872774,0.22738752,0.2024967,-0.11865996,0.1897154,0.09209977,0.07795608,0.19893515,0.1078263,0.12595128
2018-04-11,0.13318565,0.19245157,0.2427369,0.22540566,0.024188481,-0.23445939,0.1756421,-0.054391954,0.46126497,0.1966033,0.20689078,0.52283543,0.18640156,0.07998034,0.19487315,0.30465826,0.12373265,-0.25215197,0.22327344,0.21758077,-0.045972053,0.17877388,0.15458645,0.10881176,0.19977419,0.08392457,0.06464054,0.20156778,0.1167461,0.112084836
2018-04-12,0.12664042,0.11056689,0.32319075,0.2334225,0.03300392,-0.3363762,0.18367316,-0.047592055,0.43689957,0.21071222,0.18382756,0.32112724,0.19197163,0.07238591,0.15829434,0.31317145,0.11517517,-0.31844276,0.2151203,0.21106683,-0.0395278,0.15107542,0.1159557,0.26805142,0.2000844,0.080537826,0.03570514,0.17649394,0.090118006,0.21236177
