,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2018-01-17,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-18,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-19,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-22,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-23,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-24,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-25,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-26,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-29,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-30,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-01-31,0.1331164677575071,0.0014036622854088007,0.22517139794363236,0.14207054207632627,-0.019220744400566418,0.15031672822820388,0.17766822206892197,-0.10600198930675327,0.22873886662904797,0.1970528794130863,0.07744892071821,0.011144696584338164,0.09653341959522803,-0.015955930454543688,0.20757824316339563,0.10873485315993742,-0.048421749425539506,0.33932887985326265,0.18156419434719967,-0.048678474645449936,0.08948148679570009,0.2628592942236905,-0.06452889525320554,-0.0966006778842437,0.1683839046685221,0.04767033315570032,-0.0809929139661293,0.19076012797711106,-0.04751720943682343,0.04877160985523456
2018-02-01,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-02,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-05,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-06,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-07,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-08,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-09,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-12,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-13,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-14,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-15,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-16,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-20,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-21,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-22,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-23,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-26,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-27,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-02-28,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-03-01,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-03-02,0.17186669018652273,-0.04435119511936944,0.11944212749340914,0.20774909648434364,-0.020117653979748375,-0.08089991311004775,0.2297837089564877,-0.11767722562708911,-0.014933669424143772,0.1643922757411072,0.024515306423625934,0.16906757132385106,0.14914258749010423,-0.002238973719172312,0.08364353205365531,0.15283863795930935,0.030736606595880935,0.14680180674102247,0.160878097222072,0.05914711622796408,0.1579507037061744,0.23660083332671547,0.07144881214669027,-0.14797578029157588,0.1333372996775165,0.026071987610463664,0.060361920554783136,0.2080950418797861,-0.029747944135482877,-0.016434460669152454
2018-03-05,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-06,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-07,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-08,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
2018-03-09,0.09727298816605129,0.0912318271641023,0.37466400673773104,0.14765182483731287,0.0536336917942059,0.1021795468464124,0.3021059342160174,0.33172193604824346,-0.5157785378472677,0.13311869493686712,0.132217140243662,0.3325480974401801,0.10318108202451917,0.06460777365289755,0.24890657978670144,0.166123999608925,-0.001275905084733589,0.15044410975532574,0.0077461172945298695,0.05743622213402204,0.8137464533416867,0.12006614142589982,0.07334361632172914,0.31195916070208857,0.0848508682160292,0.1213696133113487,0.33124681261703837,0.09920722065503801,0.07284038807565114,0.3501740632034658
