Date,SP500,VIX
2015-01-07,2025.9000244140625,19.309999465942383
2015-01-08,2062.139892578125,17.010000228881836
2015-01-09,2044.81005859375,17.549999237060547
2015-01-12,2028.260009765625,19.600000381469727
2015-01-13,2023.030029296875,20.559999465942383
2015-01-14,2011.27001953125,21.479999542236328
2015-01-15,1992.6700439453125,22.389999389648438
2015-01-16,2019.4200439453125,20.950000762939453
2015-01-20,2022.550048828125,19.889999389648438
2015-01-21,2032.1199951171875,18.850000381469727
2015-01-22,2063.14990234375,16.399999618530273
2015-01-23,2051.820068359375,16.65999984741211
2015-01-26,2057.090087890625,15.520000457763672
2015-01-27,2029.550048828125,17.219999313354492
2015-01-28,2002.1600341796875,20.440000534057617
2015-01-29,2021.25,18.760000228881836
2015-01-30,1994.989990234375,20.969999313354492
2015-02-02,2020.8499755859375,19.43000030517578
2015-02-03,2050.030029296875,17.329999923706055
2015-02-04,2041.510009765625,18.329999923706055
2015-02-05,2062.52001953125,16.850000381469727
2015-02-06,2055.469970703125,17.290000915527344
2015-02-09,2046.739990234375,18.549999237060547
2015-02-10,2068.590087890625,17.229999542236328
2015-02-11,2068.530029296875,16.959999084472656
2015-02-12,2088.47998046875,15.34000015258789
2015-02-13,2096.989990234375,14.6899995803833
2015-02-17,2100.340087890625,15.800000190734863
2015-02-18,2099.679931640625,15.449999809265137
2015-02-19,2097.449951171875,15.289999961853027
2015-02-20,2110.300048828125,14.300000190734863
2015-02-23,2109.659912109375,14.5600004196167
2015-02-24,2115.47998046875,13.6899995803833
2015-02-25,2113.860107421875,13.84000015258789
2015-02-26,2110.739990234375,13.90999984741211
2015-02-27,2104.5,13.34000015258789
2015-03-02,2117.389892578125,13.039999961853027
2015-03-03,2107.780029296875,13.859999656677246
2015-03-04,2098.530029296875,14.229999542236328
2015-03-05,2101.0400390625,14.039999961853027
2015-03-06,2071.260009765625,15.199999809265137
2015-03-09,2079.429931640625,15.0600004196167
2015-03-10,2044.1600341796875,16.690000534057617
2015-03-11,2040.239990234375,16.8700008392334
2015-03-12,2065.949951171875,15.420000076293945
2015-03-13,2053.39990234375,16.0
2015-03-16,2081.18994140625,15.609999656677246
2015-03-17,2074.280029296875,15.65999984741211
2015-03-18,2099.5,13.970000267028809
2015-03-19,2089.27001953125,14.069999694824219
2015-03-20,2108.10009765625,13.020000457763672
2015-03-23,2104.419921875,13.40999984741211
2015-03-24,2091.5,13.619999885559082
2015-03-25,2061.050048828125,15.4399995803833
2015-03-26,2056.14990234375,15.800000190734863
2015-03-27,2061.02001953125,15.069999694824219
2015-03-30,2086.239990234375,14.510000228881836
2015-03-31,2067.889892578125,15.289999961853027
2015-04-01,2059.68994140625,15.109999656677246
2015-04-02,2066.9599609375,14.670000076293945
2015-04-06,2080.6201171875,14.739999771118164
2015-04-07,2076.330078125,14.779999732971191
2015-04-08,2081.89990234375,13.979999542236328
2015-04-09,2091.179931640625,13.09000015258789
2015-04-10,2102.06005859375,12.579999923706055
2015-04-13,2092.429931640625,13.9399995803833
2015-04-14,2095.840087890625,13.670000076293945
2015-04-15,2106.6298828125,12.84000015258789
2015-04-16,2104.989990234375,12.600000381469727
2015-04-17,2081.179931640625,13.890000343322754
2015-04-20,2100.39990234375,13.300000190734863
2015-04-21,2097.2900390625,13.25
2015-04-22,2107.9599609375,12.710000038146973
2015-04-23,2112.929931640625,12.479999542236328
2015-04-24,2117.68994140625,12.289999961853027
2015-04-27,2108.919921875,13.119999885559082
2015-04-28,2114.760009765625,12.40999984741211
2015-04-29,2106.85009765625,13.390000343322754
2015-04-30,2085.510009765625,14.550000190734863
2015-05-01,2108.2900390625,12.699999809265137
2015-05-04,2114.489990234375,12.850000381469727
2015-05-05,2089.4599609375,14.3100004196167
2015-05-06,2080.14990234375,15.149999618530273
2015-05-07,2088.0,15.130000114440918
2015-05-08,2116.10009765625,12.859999656677246
2015-05-11,2105.330078125,13.850000381469727
2015-05-12,2099.1201171875,13.859999656677246
2015-05-13,2098.47998046875,13.760000228881836
2015-05-14,2121.10009765625,12.739999771118164
2015-05-15,2122.72998046875,12.380000114440918
2015-05-18,2129.199951171875,12.729999542236328
2015-05-19,2127.830078125,12.850000381469727
2015-05-20,2125.85009765625,12.880000114440918
2015-05-21,2130.820068359375,12.109999656677246
2015-05-22,2126.06005859375,12.130000114440918
2015-05-26,2104.199951171875,14.0600004196167
2015-05-27,2123.47998046875,13.270000457763672
2015-05-28,2120.7900390625,13.3100004196167
2015-05-29,2107.389892578125,13.84000015258789
2015-06-01,2111.72998046875,13.970000267028809
2015-06-02,2109.60009765625,14.239999771118164
2015-06-03,2114.070068359375,13.65999984741211
2015-06-04,2095.840087890625,14.710000038146973
2015-06-05,2092.830078125,14.210000038146973
2015-06-08,2079.280029296875,15.289999961853027
2015-06-09,2080.14990234375,14.470000267028809
2015-06-10,2105.199951171875,13.220000267028809
2015-06-11,2108.860107421875,12.850000381469727
2015-06-12,2094.110107421875,13.779999732971191
2015-06-15,2084.429931640625,15.390000343322754
2015-06-16,2096.2900390625,14.8100004196167
2015-06-17,2100.43994140625,14.5
2015-06-18,2121.239990234375,13.1899995803833
2015-06-19,2109.989990234375,13.960000038146973
2015-06-22,2122.85009765625,12.739999771118164
2015-06-23,2124.199951171875,12.109999656677246
2015-06-24,2108.580078125,13.260000228881836
2015-06-25,2102.31005859375,14.010000228881836
2015-06-26,2101.489990234375,14.020000457763672
2015-06-29,2057.639892578125,18.850000381469727
2015-06-30,2063.110107421875,18.229999542236328
2015-07-01,2077.419921875,16.09000015258789
2015-07-02,2076.780029296875,16.790000915527344
2015-07-06,2068.760009765625,17.010000228881836
2015-07-07,2081.340087890625,16.09000015258789
2015-07-08,2046.6800537109375,19.65999984741211
2015-07-09,2051.31005859375,19.969999313354492
2015-07-10,2076.6201171875,16.829999923706055
2015-07-13,2099.60009765625,13.899999618530273
2015-07-14,2108.949951171875,13.369999885559082
2015-07-15,2107.39990234375,13.229999542236328
2015-07-16,2124.2900390625,12.109999656677246
2015-07-17,2126.639892578125,11.949999809265137
2015-07-20,2128.280029296875,12.25
2015-07-21,2119.2099609375,12.220000267028809
2015-07-22,2114.14990234375,12.119999885559082
2015-07-23,2102.14990234375,12.640000343322754
2015-07-24,2079.64990234375,13.739999771118164
2015-07-27,2067.639892578125,15.600000381469727
2015-07-28,2093.25,13.4399995803833
2015-07-29,2108.570068359375,12.5
2015-07-30,2108.6298828125,12.130000114440918
2015-07-31,2103.840087890625,12.119999885559082
2015-08-03,2098.0400390625,12.5600004196167
2015-08-04,2093.320068359375,13.0
2015-08-05,2099.840087890625,12.510000228881836
2015-08-06,2083.56005859375,13.770000457763672
2015-08-07,2077.570068359375,13.390000343322754
2015-08-10,2104.179931640625,12.229999542236328
2015-08-11,2084.070068359375,13.710000038146973
2015-08-12,2086.050048828125,13.609999656677246
2015-08-13,2083.389892578125,13.489999771118164
2015-08-14,2091.5400390625,12.829999923706055
2015-08-17,2102.43994140625,13.020000457763672
2015-08-18,2096.919921875,13.789999961853027
2015-08-19,2079.610107421875,15.25
2015-08-20,2035.72998046875,19.139999389648438
2015-08-21,1970.8900146484375,28.030000686645508
2015-08-24,1893.2099609375,40.7400016784668
2015-08-25,1867.6099853515625,36.02000045776367
2015-08-26,1940.510009765625,30.31999969482422
2015-08-27,1987.6600341796875,26.100000381469727
2015-08-28,1988.8699951171875,26.049999237060547
2015-08-31,1972.1800537109375,28.43000030517578
2015-09-01,1913.8499755859375,31.399999618530273
2015-09-02,1948.8599853515625,26.09000015258789
2015-09-03,1951.1300048828125,25.610000610351562
2015-09-04,1921.219970703125,27.799999237060547
2015-09-08,1969.4100341796875,24.899999618530273
2015-09-09,1942.0400390625,26.229999542236328
2015-09-10,1952.2900390625,24.3700008392334
2015-09-11,1961.050048828125,23.200000762939453
2015-09-14,1953.030029296875,24.25
2015-09-15,1978.0899658203125,22.540000915527344
2015-09-16,1995.31005859375,21.350000381469727
2015-09-17,1990.199951171875,21.139999389648438
2015-09-18,1958.030029296875,22.280000686645508
2015-09-21,1966.969970703125,20.139999389648438
2015-09-22,1942.739990234375,22.440000534057617
2015-09-23,1938.760009765625,22.1299991607666
2015-09-24,1932.239990234375,23.469999313354492
2015-09-25,1931.3399658203125,23.6200008392334
2015-09-28,1881.77001953125,27.6299991607666
2015-09-29,1884.0899658203125,26.829999923706055
2015-09-30,1920.030029296875,24.5
2015-10-01,1923.8199462890625,22.549999237060547
2015-10-02,1951.3599853515625,20.940000534057617
2015-10-05,1987.050048828125,19.540000915527344
2015-10-06,1979.9200439453125,19.399999618530273
2015-10-07,1995.8299560546875,18.399999618530273
2015-10-08,2013.4300537109375,17.420000076293945
2015-10-09,2014.8900146484375,17.079999923706055
2015-10-12,2017.4599609375,16.170000076293945
2015-10-13,2003.68994140625,17.670000076293945
2015-10-14,1994.239990234375,18.030000686645508
2015-10-15,2023.8599853515625,16.049999237060547
2015-10-16,2033.1099853515625,15.050000190734863
2015-10-19,2033.6600341796875,14.979999542236328
2015-10-20,2030.77001953125,15.75
2015-10-21,2018.93994140625,16.700000762939453
2015-10-22,2052.510009765625,14.449999809265137
2015-10-23,2075.14990234375,14.460000038146973
2015-10-26,2071.179931640625,15.289999961853027
2015-10-27,2065.889892578125,15.430000305175781
2015-10-28,2090.35009765625,14.329999923706055
2015-10-29,2089.409912109375,14.609999656677246
2015-10-30,2079.360107421875,15.069999694824219
2015-11-02,2104.050048828125,14.149999618530273
2015-11-03,2109.7900390625,14.539999961853027
2015-11-04,2102.31005859375,15.510000228881836
2015-11-05,2099.929931640625,15.050000190734863
2015-11-06,2099.199951171875,14.329999923706055
2015-11-09,2078.580078125,16.520000457763672
2015-11-10,2081.719970703125,15.289999961853027
2015-11-11,2075.0,16.059999465942383
2015-11-12,2045.969970703125,18.3700008392334
2015-11-13,2023.0400390625,20.079999923706055
2015-11-16,2053.18994140625,18.15999984741211
2015-11-17,2050.43994140625,18.84000015258789
2015-11-18,2083.580078125,16.850000381469727
2015-11-19,2081.239990234375,16.989999771118164
2015-11-20,2089.169921875,15.470000267028809
2015-11-23,2086.590087890625,15.619999885559082
2015-11-24,2089.139892578125,15.930000305175781
2015-11-25,2088.8701171875,15.1899995803833
2015-11-27,2090.110107421875,15.119999885559082
2015-11-30,2080.409912109375,16.1299991607666
2015-12-01,2102.6298828125,14.670000076293945
2015-12-02,2079.510009765625,15.90999984741211
2015-12-03,2049.6201171875,18.110000610351562
2015-12-04,2091.68994140625,14.8100004196167
2015-12-07,2077.070068359375,15.84000015258789
2015-12-08,2063.590087890625,17.600000381469727
2015-12-09,2047.6199951171875,19.610000610351562
2015-12-10,2052.22998046875,19.34000015258789
2015-12-11,2012.3699951171875,24.389999389648438
2015-12-14,2021.93994140625,22.729999542236328
2015-12-15,2043.4100341796875,20.950000762939453
2015-12-16,2073.070068359375,17.860000610351562
2015-12-17,2041.8900146484375,18.940000534057617
2015-12-18,2005.550048828125,20.700000762939453
2015-12-21,2021.1500244140625,18.700000762939453
2015-12-22,2038.969970703125,16.600000381469727
2015-12-23,2064.2900390625,15.569999694824219
2015-12-24,2060.989990234375,15.739999771118164
2015-12-28,2056.5,16.90999984741211
2015-12-29,2078.360107421875,16.079999923706055
2015-12-30,2063.360107421875,17.290000915527344
2015-12-31,2043.93994140625,18.209999084472656
2016-01-04,2012.6600341796875,20.700000762939453
2016-01-05,2016.7099609375,19.34000015258789
2016-01-06,1990.260009765625,20.59000015258789
2016-01-07,1943.0899658203125,24.989999771118164
2016-01-08,1922.030029296875,27.010000228881836
2016-01-11,1923.6700439453125,24.299999237060547
2016-01-12,1938.6800537109375,22.469999313354492
2016-01-13,1890.280029296875,25.219999313354492
2016-01-14,1921.8399658203125,23.950000762939453
2016-01-15,1880.3299560546875,27.020000457763672
2016-01-19,1881.3299560546875,26.049999237060547
2016-01-20,1859.3299560546875,27.59000015258789
2016-01-21,1868.989990234375,26.690000534057617
2016-01-22,1906.9000244140625,22.34000015258789
2016-01-25,1877.0799560546875,24.149999618530273
2016-01-26,1903.6300048828125,22.5
2016-01-27,1882.949951171875,23.110000610351562
2016-01-28,1893.3599853515625,22.420000076293945
2016-01-29,1940.239990234375,20.200000762939453
2016-02-01,1939.3800048828125,19.979999542236328
2016-02-02,1903.030029296875,21.979999542236328
2016-02-03,1912.530029296875,21.649999618530273
2016-02-04,1915.449951171875,21.84000015258789
2016-02-05,1880.050048828125,23.3799991607666
2016-02-08,1853.43994140625,26.0
2016-02-09,1852.2099609375,26.540000915527344
2016-02-10,1851.8599853515625,26.290000915527344
2016-02-11,1829.0799560546875,28.139999389648438
2016-02-12,1864.780029296875,25.399999618530273
2016-02-16,1895.5799560546875,24.110000610351562
2016-02-17,1926.8199462890625,22.309999465942383
2016-02-18,1917.8299560546875,21.639999389648438
2016-02-19,1917.780029296875,20.530000686645508
2016-02-22,1945.5,19.3799991607666
2016-02-23,1921.27001953125,20.979999542236328
2016-02-24,1929.800048828125,20.719999313354492
2016-02-25,1951.699951171875,19.110000610351562
2016-02-26,1948.050048828125,19.809999465942383
2016-02-29,1932.22998046875,20.549999237060547
2016-03-01,1978.3499755859375,17.700000762939453
2016-03-02,1986.449951171875,17.09000015258789
2016-03-03,1993.4000244140625,16.700000762939453
2016-03-04,1999.989990234375,16.860000610351562
2016-03-07,2001.760009765625,17.350000381469727
2016-03-08,1979.260009765625,18.670000076293945
2016-03-09,1989.260009765625,18.34000015258789
2016-03-10,1989.5699462890625,18.049999237060547
2016-03-11,2022.18994140625,16.5
2016-03-14,2019.6400146484375,16.920000076293945
2016-03-15,2015.9300537109375,16.84000015258789
2016-03-16,2027.219970703125,14.989999771118164
2016-03-17,2040.5899658203125,14.4399995803833
2016-03-18,2049.580078125,14.020000457763672
2016-03-21,2051.60009765625,13.789999961853027
2016-03-22,2049.800048828125,14.170000076293945
2016-03-23,2036.7099609375,14.9399995803833
2016-03-24,2035.93994140625,14.739999771118164
2016-03-28,2037.050048828125,15.239999771118164
2016-03-29,2055.010009765625,13.819999694824219
2016-03-30,2063.949951171875,13.5600004196167
2016-03-31,2059.739990234375,13.949999809265137
2016-04-01,2072.780029296875,13.100000381469727
2016-04-04,2066.1298828125,14.119999885559082
2016-04-05,2045.1700439453125,15.420000076293945
2016-04-06,2066.659912109375,14.09000015258789
2016-04-07,2041.9100341796875,16.15999984741211
2016-04-08,2047.5999755859375,15.359999656677246
2016-04-11,2041.989990234375,16.260000228881836
2016-04-12,2061.719970703125,14.850000381469727
2016-04-13,2082.419921875,13.84000015258789
2016-04-14,2082.780029296875,13.720000267028809
2016-04-15,2080.72998046875,13.619999885559082
2016-04-18,2094.340087890625,13.350000381469727
2016-04-19,2100.800048828125,13.239999771118164
2016-04-20,2102.39990234375,13.279999732971191
2016-04-21,2091.47998046875,13.949999809265137
2016-04-22,2091.580078125,13.220000267028809
2016-04-25,2087.7900390625,14.079999923706055
2016-04-26,2091.699951171875,13.960000038146973
2016-04-27,2095.14990234375,13.770000457763672
2016-04-28,2075.81005859375,15.220000267028809
2016-04-29,2065.300048828125,15.699999809265137
2016-05-02,2081.429931640625,14.680000305175781
2016-05-03,2063.3701171875,15.600000381469727
2016-05-04,2051.1201171875,16.049999237060547
2016-05-05,2050.6298828125,15.90999984741211
2016-05-06,2057.139892578125,14.720000267028809
2016-05-09,2058.68994140625,14.569999694824219
2016-05-10,2084.389892578125,13.630000114440918
2016-05-11,2064.4599609375,14.6899995803833
2016-05-12,2064.110107421875,14.40999984741211
2016-05-13,2046.6099853515625,15.039999961853027
2016-05-16,2066.659912109375,14.680000305175781
2016-05-17,2047.2099609375,15.569999694824219
2016-05-18,2047.6300048828125,15.949999809265137
2016-05-19,2040.0400390625,16.329999923706055
2016-05-20,2052.320068359375,15.199999809265137
2016-05-23,2048.0400390625,15.819999694824219
2016-05-24,2076.06005859375,14.420000076293945
2016-05-25,2090.5400390625,13.899999618530273
2016-05-26,2090.10009765625,13.430000305175781
2016-05-27,2099.06005859375,13.119999885559082
2016-05-31,2096.949951171875,14.1899995803833
2016-06-01,2099.330078125,14.199999809265137
2016-06-02,2105.260009765625,13.630000114440918
2016-06-03,2099.1298828125,13.470000267028809
2016-06-06,2109.409912109375,13.649999618530273
2016-06-07,2112.1298828125,14.050000190734863
2016-06-08,2119.1201171875,14.079999923706055
2016-06-09,2115.47998046875,14.640000343322754
2016-06-10,2096.070068359375,17.030000686645508
2016-06-13,2079.06005859375,20.969999313354492
2016-06-14,2075.320068359375,20.5
2016-06-15,2071.5,20.139999389648438
2016-06-16,2077.989990234375,19.3700008392334
2016-06-17,2071.219970703125,19.40999984741211
2016-06-20,2083.25,18.3700008392334
2016-06-21,2088.89990234375,18.479999542236328
2016-06-22,2085.449951171875,21.170000076293945
2016-06-23,2113.320068359375,17.25
2016-06-24,2037.4100341796875,25.760000228881836
2016-06-27,2000.5400390625,23.850000381469727
2016-06-28,2036.0899658203125,18.75
2016-06-29,2070.77001953125,16.639999389648438
2016-06-30,2098.860107421875,15.630000114440918
2016-07-01,2102.949951171875,14.770000457763672
2016-07-05,2088.550048828125,15.579999923706055
2016-07-06,2099.72998046875,14.960000038146973
2016-07-07,2097.89990234375,14.760000228881836
2016-07-08,2129.89990234375,13.199999809265137
2016-07-11,2137.159912109375,13.539999961853027
2016-07-12,2152.139892578125,13.550000190734863
2016-07-13,2152.429931640625,13.039999961853027
2016-07-14,2163.75,12.819999694824219
2016-07-15,2161.739990234375,12.670000076293945
2016-07-18,2166.889892578125,12.4399995803833
2016-07-19,2163.780029296875,11.970000267028809
2016-07-20,2173.02001953125,11.770000457763672
2016-07-21,2165.169921875,12.739999771118164
2016-07-22,2175.030029296875,12.020000457763672
2016-07-25,2168.47998046875,12.869999885559082
2016-07-26,2169.179931640625,13.050000190734863
2016-07-27,2166.580078125,12.829999923706055
2016-07-28,2170.06005859375,12.720000267028809
2016-07-29,2173.60009765625,11.869999885559082
2016-08-01,2170.840087890625,12.4399995803833
2016-08-02,2157.030029296875,13.369999885559082
2016-08-03,2163.7900390625,12.859999656677246
2016-08-04,2164.25,12.420000076293945
2016-08-05,2182.8701171875,11.390000343322754
2016-08-08,2180.889892578125,11.5
2016-08-09,2181.739990234375,11.65999984741211
2016-08-10,2175.489990234375,12.050000190734863
2016-08-11,2185.7900390625,11.680000305175781
2016-08-12,2184.050048828125,11.550000190734863
2016-08-15,2190.14990234375,11.8100004196167
2016-08-16,2178.14990234375,12.640000343322754
2016-08-17,2182.219970703125,12.1899995803833
2016-08-18,2187.02001953125,11.430000305175781
2016-08-19,2183.8701171875,11.34000015258789
2016-08-22,2182.639892578125,12.270000457763672
2016-08-23,2186.89990234375,12.380000114440918
2016-08-24,2175.43994140625,13.449999809265137
2016-08-25,2172.469970703125,13.630000114440918
2016-08-26,2169.0400390625,13.649999618530273
2016-08-29,2180.3798828125,12.9399995803833
2016-08-30,2176.1201171875,13.119999885559082
2016-08-31,2170.949951171875,13.420000076293945
2016-09-01,2170.860107421875,13.479999542236328
2016-09-02,2179.97998046875,11.979999542236328
2016-09-06,2186.47998046875,12.020000457763672
2016-09-07,2186.159912109375,11.9399995803833
2016-09-08,2181.300048828125,12.510000228881836
2016-09-09,2127.81005859375,17.5
2016-09-12,2159.0400390625,15.15999984741211
2016-09-13,2127.02001953125,17.850000381469727
2016-09-14,2125.77001953125,18.139999389648438
2016-09-15,2147.260009765625,16.299999237060547
2016-09-16,2139.159912109375,15.369999885559082
2016-09-19,2139.1201171875,15.529999732971191
2016-09-20,2139.760009765625,15.920000076293945
2016-09-21,2163.1201171875,13.300000190734863
2016-09-22,2177.179931640625,12.020000457763672
2016-09-23,2164.68994140625,12.289999961853027
2016-09-26,2146.10009765625,14.5
2016-09-27,2159.929931640625,13.100000381469727
2016-09-28,2171.3701171875,12.390000343322754
2016-09-29,2151.1298828125,14.020000457763672
2016-09-30,2168.27001953125,13.289999961853027
2016-10-03,2161.199951171875,13.569999694824219
2016-10-04,2150.489990234375,13.630000114440918
2016-10-05,2159.72998046875,12.989999771118164
2016-10-06,2160.77001953125,12.84000015258789
2016-10-07,2153.739990234375,13.479999542236328
2016-10-10,2163.659912109375,13.380000114440918
2016-10-11,2136.72998046875,15.359999656677246
2016-10-12,2139.179931640625,15.90999984741211
2016-10-13,2132.550048828125,16.690000534057617
2016-10-14,2132.97998046875,16.1200008392334
2016-10-17,2126.5,16.209999084472656
2016-10-18,2139.60009765625,15.279999732971191
2016-10-19,2144.2900390625,14.40999984741211
2016-10-20,2141.340087890625,13.75
2016-10-21,2141.159912109375,13.34000015258789
2016-10-24,2151.330078125,13.020000457763672
2016-10-25,2143.159912109375,13.460000038146973
2016-10-26,2139.429931640625,14.239999771118164
2016-10-27,2133.0400390625,15.359999656677246
2016-10-28,2126.409912109375,16.190000534057617
2016-10-31,2126.14990234375,17.059999465942383
2016-11-01,2111.719970703125,18.559999465942383
2016-11-02,2097.93994140625,19.31999969482422
2016-11-03,2088.659912109375,22.079999923706055
2016-11-04,2085.179931640625,22.510000228881836
2016-11-07,2131.52001953125,18.709999084472656
2016-11-08,2139.56005859375,18.739999771118164
2016-11-09,2163.260009765625,14.380000114440918
2016-11-10,2167.47998046875,14.739999771118164
2016-11-11,2164.449951171875,14.170000076293945
2016-11-14,2164.199951171875,14.479999542236328
2016-11-15,2180.389892578125,13.369999885559082
2016-11-16,2176.93994140625,13.720000267028809
2016-11-17,2187.1201171875,13.350000381469727
2016-11-18,2181.89990234375,12.850000381469727
2016-11-21,2198.179931640625,12.420000076293945
2016-11-22,2202.93994140625,12.40999984741211
2016-11-23,2204.719970703125,12.430000305175781
2016-11-25,2213.35009765625,12.34000015258789
2016-11-28,2201.719970703125,13.149999618530273
2016-11-29,2204.659912109375,12.899999618530273
